N,e,w, ,F,i,l,e
49.0,66.75,1.0,2023-01-05 14:43:58.956354
49.25,66.75,1.0,2023-01-05 14:43:59.067414
49.25,66.5,1.0,2023-01-05 14:43:59.154445
49.25,66.25,1.0,2023-01-05 14:43:59.219961
49.25,66.25,1.0,2023-01-05 14:43:59.308535
49.5,66.0,1.0,2023-01-05 14:43:59.412622
49.25,66.0,1.0,2023-01-05 14:43:59.497151
49.25,66.25,1.0,2023-01-05 14:43:59.597743
49.25,66.25,1.0,2023-01-05 14:43:59.683324
49.25,66.25,1.0,2023-01-05 14:43:59.753020
49.25,66.25,1.0,2023-01-05 14:43:59.820084
49.25,66.5,1.0,2023-01-05 14:43:59.895166
49.25,66.25,1.0,2023-01-05 14:43:59.961458
49.25,66.5,1.0,2023-01-05 14:44:00.048803
49.0,66.25,1.0,2023-01-05 14:44:00.117501
49.0,66.25,1.0,2023-01-05 14:44:00.185218
49.25,66.0,1.0,2023-01-05 14:44:00.252795
49.25,66.0,1.0,2023-01-05 14:44:00.321069
49.25,65.75,1.0,2023-01-05 14:44:00.431860
49.5,65.0,1.0,2023-01-05 14:44:00.521468
49.5,64.5,1.0,2023-01-05 14:44:00.621362
49.5,64.5,1.0,2023-01-05 14:44:00.717158
49.5,64.25,1.0,2023-01-05 14:44:00.788809
49.5,64.5,1.0,2023-01-05 14:44:00.871171
49.25,64.5,1.0,2023-01-05 14:44:00.937955
49.0,64.5,1.0,2023-01-05 14:44:01.001491
49.0,64.5,1.0,2023-01-05 14:44:01.071442
49.0,64.5,1.0,2023-01-05 14:44:01.136930
49.0,64.5,1.0,2023-01-05 14:44:01.201214
49.0,64.5,1.0,2023-01-05 14:44:01.270303
49.0,64.5,1.0,2023-01-05 14:44:01.333351
49.0,64.5,1.0,2023-01-05 14:44:01.431315
49.0,64.75,1.0,2023-01-05 14:44:01.515109
49.0,64.75,1.0,2023-01-05 14:44:01.611326
49.0,64.75,1.0,2023-01-05 14:44:01.685979
49.0,65.0,1.0,2023-01-05 14:44:01.767053
49.0,65.0,1.0,2023-01-05 14:44:01.845862
49.0,65.0,1.0,2023-01-05 14:44:01.932654
49.0,65.0,1.0,2023-01-05 14:44:02.037820
49.0,65.0,1.0,2023-01-05 14:44:02.134511
49.0,65.0,1.0,2023-01-05 14:44:02.203706
49.0,65.0,1.0,2023-01-05 14:44:02.287999
49.0,65.0,1.0,2023-01-05 14:44:02.362944
49.25,64.25,1.0,2023-01-05 14:44:02.491734
49.0,63.75,1.0,2023-01-05 14:44:02.589045
48.75,63.75,1.0,2023-01-05 14:44:02.686208
48.75,63.75,1.0,2023-01-05 14:44:02.786574
48.5,63.5,1.0,2023-01-05 14:44:02.886114
48.5,63.0,1.0,2023-01-05 14:44:02.986322
48.5,63.0,1.0,2023-01-05 14:44:03.088760
48.5,62.75,1.0,2023-01-05 14:44:03.186409
48.5,62.75,1.0,2023-01-05 14:44:03.252833
48.5,62.75,1.0,2023-01-05 14:44:03.321576
48.75,62.75,1.0,2023-01-05 14:44:03.397608
48.75,63.25,1.0,2023-01-05 14:44:03.552517
48.75,62.75,1.0,2023-01-05 14:44:03.651568
48.5,62.0,1.0,2023-01-05 14:44:03.784253
48.5,61.5,1.0,2023-01-05 14:44:03.871109
48.5,61.5,1.0,2023-01-05 14:44:04.001848
48.25,61.75,1.0,2023-01-05 14:44:04.155564
48.25,61.75,1.0,2023-01-05 14:44:04.263975
48.25,61.75,1.0,2023-01-05 14:44:04.351585
47.75,62.0,1.0,2023-01-05 14:44:04.482787
46.0,61.25,1.0,2023-01-05 14:44:04.596313
45.5,61.0,1.0,2023-01-05 14:44:04.681549
45.5,61.0,1.0,2023-01-05 14:44:04.767351
43.5,60.25,1.0,2023-01-05 14:44:04.836532
43.25,60.25,1.0,2023-01-05 14:44:04.941044
43.25,60.25,1.0,2023-01-05 14:44:05.086885
43.0,60.5,1.0,2023-01-05 14:44:05.199120
43.0,60.0,1.0,2023-01-05 14:44:05.270445
43.5,60.25,1.0,2023-01-05 14:44:05.367301
43.5,60.25,1.0,2023-01-05 14:44:05.454572
43.75,60.5,1.0,2023-01-05 14:44:05.548722
43.5,60.5,1.0,2023-01-05 14:44:05.638322
43.5,60.5,1.0,2023-01-05 14:44:05.736232
43.5,60.5,1.0,2023-01-05 14:44:05.819500
43.5,60.5,1.0,2023-01-05 14:44:05.888254
43.5,60.5,1.0,2023-01-05 14:44:05.984912
43.5,60.5,1.0,2023-01-05 14:44:06.050865
43.25,60.5,1.0,2023-01-05 14:44:06.118016
43.25,60.5,1.0,2023-01-05 14:44:06.183550
43.25,60.5,1.0,2023-01-05 14:44:06.254656
43.25,60.5,1.0,2023-01-05 14:44:06.347309
43.5,60.75,1.0,2023-01-05 14:44:06.416258
43.5,60.75,1.0,2023-01-05 14:44:06.485707
43.5,60.75,1.0,2023-01-05 14:44:06.585566
43.5,60.75,1.0,2023-01-05 14:44:06.665970
43.5,60.75,1.0,2023-01-05 14:44:06.752918
43.5,61.25,1.0,2023-01-05 14:44:06.840098
42.75,63.0,1.0,2023-01-05 14:44:06.916045
42.25,64.5,1.0,2023-01-05 14:44:06.988164
43.5,63.5,1.0,2023-01-05 14:44:07.084042
42.25,65.5,1.0,2023-01-05 14:44:07.186209
42.75,64.75,1.0,2023-01-05 14:44:07.253337
43.0,64.25,1.0,2023-01-05 14:44:07.319437
42.5,65.0,1.0,2023-01-05 14:44:07.401765
43.0,64.5,1.0,2023-01-05 14:44:07.469307
42.5,65.0,1.0,2023-01-05 14:44:07.534349
42.75,65.0,1.0,2023-01-05 14:44:07.600781
43.0,64.75,1.0,2023-01-05 14:44:07.667506
42.25,65.5,1.0,2023-01-05 14:44:07.734820
42.25,65.5,1.0,2023-01-05 14:44:07.833641
43.25,65.0,1.0,2023-01-05 14:44:07.902621
43.0,66.25,1.0,2023-01-05 14:44:07.971023
43.25,66.25,1.0,2023-01-05 14:44:08.036076
43.75,66.25,1.0,2023-01-05 14:44:08.099935
44.0,66.75,1.0,2023-01-05 14:44:08.165923
44.0,67.0,1.0,2023-01-05 14:44:08.236798
44.5,67.0,1.0,2023-01-05 14:44:08.331927
44.5,67.0,1.0,2023-01-05 14:44:08.410398
44.75,67.5,1.0,2023-01-05 14:44:08.482500
45.0,67.5,1.0,2023-01-05 14:44:08.569990
45.25,67.25,1.0,2023-01-05 14:44:08.667802
45.25,67.5,1.0,2023-01-05 14:44:08.736615
45.25,67.75,1.0,2023-01-05 14:44:08.804174
45.25,68.0,1.0,2023-01-05 14:44:08.870638
45.25,68.0,1.0,2023-01-05 14:44:08.943970
45.25,68.0,1.0,2023-01-05 14:44:09.020843
45.25,67.75,1.0,2023-01-05 14:44:09.086529
45.0,68.0,1.0,2023-01-05 14:44:09.152493
45.0,68.0,1.0,2023-01-05 14:44:09.219098
45.0,68.0,1.0,2023-01-05 14:44:09.284748
45.0,68.0,1.0,2023-01-05 14:44:09.350733
45.0,68.0,1.0,2023-01-05 14:44:09.415346
45.0,68.0,1.0,2023-01-05 14:44:09.485489
45.0,68.0,1.0,2023-01-05 14:44:09.582925
45.0,68.0,1.0,2023-01-05 14:44:09.654800
45.25,68.25,1.0,2023-01-05 14:44:09.746282
45.25,68.25,1.0,2023-01-05 14:44:09.818383
45.25,68.5,1.0,2023-01-05 14:44:09.886370
45.5,68.75,1.0,2023-01-05 14:44:09.954770
46.25,68.5,1.0,2023-01-05 14:44:10.066308
46.75,68.0,1.0,2023-01-05 14:44:10.154027
47.25,67.5,1.0,2023-01-05 14:44:10.253157
47.25,67.5,1.0,2023-01-05 14:44:10.354054
47.75,67.5,1.0,2023-01-05 14:44:10.443522
48.0,67.75,1.0,2023-01-05 14:44:10.514775
48.0,67.75,1.0,2023-01-05 14:44:10.603939
48.0,67.75,1.0,2023-01-05 14:44:10.704847
48.0,67.75,1.0,2023-01-05 14:44:10.803974
48.0,67.0,1.0,2023-01-05 14:44:10.953455
47.5,66.5,1.0,2023-01-05 14:44:11.049399
47.5,66.0,1.0,2023-01-05 14:44:11.136624
47.5,65.5,1.0,2023-01-05 14:44:11.242448
47.0,65.0,1.0,2023-01-05 14:44:11.336133
46.0,64.5,1.0,2023-01-05 14:44:11.430313
46.0,64.5,1.0,2023-01-05 14:44:11.500581
46.0,64.5,1.0,2023-01-05 14:44:11.567556
46.25,64.5,1.0,2023-01-05 14:44:11.635575
46.25,64.75,1.0,2023-01-05 14:44:11.701546
46.25,64.75,1.0,2023-01-05 14:44:11.767027
46.25,65.0,1.0,2023-01-05 14:44:11.834844
46.25,65.25,1.0,2023-01-05 14:44:11.902691
46.25,64.75,1.0,2023-01-05 14:44:12.000386
46.5,64.5,1.0,2023-01-05 14:44:12.071188
47.25,63.5,1.0,2023-01-05 14:44:12.166360
47.0,63.0,1.0,2023-01-05 14:44:12.234607
47.5,62.75,1.0,2023-01-05 14:44:12.303648
47.5,62.75,1.0,2023-01-05 14:44:12.366287
47.75,63.25,1.0,2023-01-05 14:44:12.425646
47.5,63.5,1.0,2023-01-05 14:44:12.504875
48.0,63.75,1.0,2023-01-05 14:44:12.585720
48.25,63.75,1.0,2023-01-05 14:44:12.695671
48.5,63.5,1.0,2023-01-05 14:44:12.784780
48.25,63.25,1.0,2023-01-05 14:44:12.896081
48.25,62.5,1.0,2023-01-05 14:44:12.981825
48.0,62.25,1.0,2023-01-05 14:44:13.049473
47.75,61.75,1.0,2023-01-05 14:44:13.151709
47.75,61.75,1.0,2023-01-05 14:44:13.238249
47.75,61.75,1.0,2023-01-05 14:44:13.320041
48.0,62.25,1.0,2023-01-05 14:44:13.415483
48.0,62.25,1.0,2023-01-05 14:44:13.484600
48.25,62.25,1.0,2023-01-05 14:44:13.551390
48.25,62.25,1.0,2023-01-05 14:44:13.619970
48.25,61.75,1.0,2023-01-05 14:44:13.719038
48.25,61.75,1.0,2023-01-05 14:44:13.817598
47.75,62.0,1.0,2023-01-05 14:44:13.917182
47.5,62.0,1.0,2023-01-05 14:44:13.993187
47.5,61.75,1.0,2023-01-05 14:44:14.068679
47.5,61.75,1.0,2023-01-05 14:44:14.134469
47.5,61.5,1.0,2023-01-05 14:44:14.205030
47.5,61.5,1.0,2023-01-05 14:44:14.266567
47.5,62.0,1.0,2023-01-05 14:44:14.335504
47.5,62.0,1.0,2023-01-05 14:44:14.399351
47.75,62.0,1.0,2023-01-05 14:44:14.467100
47.75,62.25,1.0,2023-01-05 14:44:14.535066
47.75,62.25,1.0,2023-01-05 14:44:14.602842
47.75,62.0,1.0,2023-01-05 14:44:14.663072
47.75,62.25,1.0,2023-01-05 14:44:14.734826
48.0,62.25,1.0,2023-01-05 14:44:14.829477
48.0,62.5,1.0,2023-01-05 14:44:14.898406
48.0,62.75,1.0,2023-01-05 14:44:14.967224
47.75,62.75,1.0,2023-01-05 14:44:15.037193
47.75,62.75,1.0,2023-01-05 14:44:15.135609
47.75,63.0,1.0,2023-01-05 14:44:15.198382
48.0,63.0,1.0,2023-01-05 14:44:15.270110
48.25,62.75,1.0,2023-01-05 14:44:15.363836
48.25,63.25,1.0,2023-01-05 14:44:15.445409
48.25,63.5,1.0,2023-01-05 14:44:15.519948
47.75,64.25,1.0,2023-01-05 14:44:15.595676
47.75,64.5,1.0,2023-01-05 14:44:15.672752
47.5,64.75,1.0,2023-01-05 14:44:15.753085
47.5,65.25,1.0,2023-01-05 14:44:15.817839
47.25,65.5,1.0,2023-01-05 14:44:15.884920
47.0,65.75,1.0,2023-01-05 14:44:15.954602
46.75,66.25,1.0,2023-01-05 14:44:16.016940
46.5,66.75,1.0,2023-01-05 14:44:16.086123
46.5,67.0,1.0,2023-01-05 14:44:16.181393
46.5,67.25,1.0,2023-01-05 14:44:16.248795
46.5,67.5,1.0,2023-01-05 14:44:16.313793
46.5,67.75,1.0,2023-01-05 14:44:16.383695
46.25,67.75,1.0,2023-01-05 14:44:16.453783
46.25,67.75,1.0,2023-01-05 14:44:16.562050
46.25,67.5,1.0,2023-01-05 14:44:16.652704
46.25,67.25,1.0,2023-01-05 14:44:16.753230
46.0,67.0,1.0,2023-01-05 14:44:16.815677
46.0,67.0,1.0,2023-01-05 14:44:16.885323
46.0,67.0,1.0,2023-01-05 14:44:16.946699
46.0,67.0,1.0,2023-01-05 14:44:17.019856
46.0,67.0,1.0,2023-01-05 14:44:17.117940
46.0,67.0,1.0,2023-01-05 14:44:17.203105
46.0,67.0,1.0,2023-01-05 14:44:17.270108
46.0,67.25,1.0,2023-01-05 14:44:17.336459
46.25,67.25,1.0,2023-01-05 14:44:17.400926
46.0,67.25,1.0,2023-01-05 14:44:17.468270
46.0,67.5,1.0,2023-01-05 14:44:17.535265
46.0,67.5,1.0,2023-01-05 14:44:17.599258
46.0,67.75,1.0,2023-01-05 14:44:17.703320
46.0,67.75,1.0,2023-01-05 14:44:17.768702
46.0,67.75,1.0,2023-01-05 14:44:17.845081
46.0,67.5,1.0,2023-01-05 14:44:17.934513
46.0,67.25,1.0,2023-01-05 14:44:18.003357
46.25,66.5,1.0,2023-01-05 14:44:18.099397
46.0,66.25,1.0,2023-01-05 14:44:18.167287
45.75,66.25,1.0,2023-01-05 14:44:18.236733
45.5,66.25,1.0,2023-01-05 14:44:18.294660
45.5,66.25,1.0,2023-01-05 14:44:18.393413
45.5,66.5,1.0,2023-01-05 14:44:18.467085
45.5,66.5,1.0,2023-01-05 14:44:18.539694
45.75,66.5,1.0,2023-01-05 14:44:18.634924
45.5,66.75,1.0,2023-01-05 14:44:18.698867
45.5,66.75,1.0,2023-01-05 14:44:18.811707
45.75,66.5,1.0,2023-01-05 14:44:18.891803
45.5,66.5,1.0,2023-01-05 14:44:18.970309
45.5,66.5,1.0,2023-01-05 14:44:19.053004
45.5,66.25,1.0,2023-01-05 14:44:19.118615
45.25,66.25,1.0,2023-01-05 14:44:19.185692
45.0,66.25,1.0,2023-01-05 14:44:19.283726
44.5,66.0,1.0,2023-01-05 14:44:19.351299
43.5,65.75,1.0,2023-01-05 14:44:19.419020
43.0,65.0,1.0,2023-01-05 14:44:19.513719
43.5,65.0,1.0,2023-01-05 14:44:19.585449
43.25,65.0,1.0,2023-01-05 14:44:19.682897
42.75,64.75,1.0,2023-01-05 14:44:19.757797
42.5,63.75,1.0,2023-01-05 14:44:19.851725
42.0,63.0,1.0,2023-01-05 14:44:19.926524
42.0,62.75,1.0,2023-01-05 14:44:20.017329
42.0,62.25,1.0,2023-01-05 14:44:20.088253
42.25,62.0,1.0,2023-01-05 14:44:20.166190
41.5,62.5,1.0,2023-01-05 14:44:20.250971
41.75,62.5,1.0,2023-01-05 14:44:20.350406
41.75,63.0,1.0,2023-01-05 14:44:20.419607
41.5,63.0,1.0,2023-01-05 14:44:20.488716
41.75,63.0,1.0,2023-01-05 14:44:20.569105
41.75,63.0,1.0,2023-01-05 14:44:20.636253
41.75,63.0,1.0,2023-01-05 14:44:20.702358
41.75,63.0,1.0,2023-01-05 14:44:20.767733
41.75,64.0,1.0,2023-01-05 14:44:20.835153
42.0,64.0,1.0,2023-01-05 14:44:20.900967
42.0,64.25,1.0,2023-01-05 14:44:21.001914
42.0,64.25,1.0,2023-01-05 14:44:21.097938
42.0,64.25,1.0,2023-01-05 14:44:21.166060
42.0,64.5,1.0,2023-01-05 14:44:21.231302
42.0,64.5,1.0,2023-01-05 14:44:21.300379
42.0,64.75,1.0,2023-01-05 14:44:21.367044
42.0,64.75,1.0,2023-01-05 14:44:21.433637
41.75,64.75,1.0,2023-01-05 14:44:21.502303
41.75,64.75,1.0,2023-01-05 14:44:21.599644
41.75,64.75,1.0,2023-01-05 14:44:21.668962
42.0,65.25,1.0,2023-01-05 14:44:21.764438
42.0,65.25,1.0,2023-01-05 14:44:21.830005
41.75,64.75,1.0,2023-01-05 14:44:21.905194
41.75,64.75,1.0,2023-01-05 14:44:21.966430
41.75,64.75,1.0,2023-01-05 14:44:22.026369
41.75,64.75,1.0,2023-01-05 14:44:22.120612
